"uid","name","longitude","latitude","sid1","sid1_type","sid2","sid2_type","sid3","sid3_type","state","elev","date","pcpn_in_min","pcpn_in_min_countMissing","pcpn_in_max","pcpn_in_max_countMissing","pcpn_in_sum","pcpn_in_sum_countMissing","pcpn_in_mean","pcpn_in_mean_countMissing","mint_F_min","mint_F_min_countMissing","mint_F_max","mint_F_max_countMissing","mint_F_sum","mint_F_sum_countMissing","mint_F_mean","mint_F_mean_countMissing","maxt_F_min","maxt_F_min_countMissing","maxt_F_max","maxt_F_max_countMissing","maxt_F_sum","maxt_F_sum_countMissing","maxt_F_mean","maxt_F_mean_countMissing","avgt_F_min","avgt_F_min_countMissing","avgt_F_max","avgt_F_max_countMissing","avgt_F_sum","avgt_F_sum_countMissing","avgt_F_mean","avgt_F_mean_countMissing","obst_F_min","obst_F_min_countMissing","obst_F_max","obst_F_max_countMissing","obst_F_sum","obst_F_sum_countMissing","obst_F_mean","obst_F_mean_countMissing","snow_in_min","snow_in_min_countMissing","snow_in_max","snow_in_max_countMissing","snow_in_sum","snow_in_sum_countMissing","snow_in_mean","snow_in_mean_countMissing","snwd_in_min","snwd_in_min_countMissing","snwd_in_max","snwd_in_max_countMissing","snwd_in_sum","snwd_in_sum_countMissing","snwd_in_mean","snwd_in_mean_countMissing"
61193,"ROCKPORT 6.5 E",-121.48,48.505,"US1WASG0017 6","GHCN","WASG0017 10","CoCoRaHS","NA","NA","WA",308.1,"2014-11","0.00","0","2.32","0","14.56","0","0.485","0","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","0.0","1","0.0","1","0.0","1","0.00","1","0","1","0","1","0","1","0.0","1"
61193,"ROCKPORT 6.5 E",-121.48,48.505,"US1WASG0017 6","GHCN","WASG0017 10","CoCoRaHS","NA","NA","WA",308.1,"2014-12","0.00","0","1.50","0","10.37","0","0.335","0","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","0.0","0","0.0","0","0.0","0","0.00","0","0","1","0","1","0","1","0.0","1"
61193,"ROCKPORT 6.5 E",-121.48,48.505,"US1WASG0017 6","GHCN","WASG0017 10","CoCoRaHS","NA","NA","WA",308.1,"2015-01","0.00","0","3.52","0","11.35","0","0.366","0","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","0.0","0","T","0","T","0","T","0","0","0","T","0","0","0","0.0","0"
26215,"DIABLO DAM",-121.14305,48.71417,"452157 2","COOP","USC00452157 6","COOP","DIAW1 7","NWSLI","WA",891.0,"2014-01","0.00","0","2.24","0","11.03","0","0.356","0","23","0","40","0","1010","0","32.6","0","34","0","49","0","1322","0","42.6","0","30.5","0","43.0","0","1166.0","0","37.61","0","29","0","46","0","1095","0","35.3","0","0.0","0","T","0","T","0","T","0","0","0","T","0","0","0","0.0","0"
26215,"DIABLO DAM",-121.14305,48.71417,"452157 2","COOP","USC00452157 6","COOP","DIAW1 7","NWSLI","WA",891.0,"2014-02","0.00","0","1.75","0","10.71","0","0.382","0","12","0","34","0","764","0","27.3","0","25","0","48","0","1042","0","37.2","0","18.5","0","40.0","0","903.0","0","32.25","0","12","0","47","0","857","0","30.6","0","0.0","0","10.0","0","27.8","0","0.99","0","0","0","15","0","74","0","2.6","0"
26215,"DIABLO DAM",-121.14305,48.71417,"452157 2","COOP","USC00452157 6","COOP","DIAW1 7","NWSLI","WA",891.0,"2014-03","0.00","0","2.95","0","18.74","0","0.605","0","26","0","38","0","1006","0","32.5","0","32","0","60","0","1423","0","45.9","0","29.0","0","48.5","0","1214.5","0","39.18","0","27","0","38","0","1062","0","34.3","0","0.0","1","13.0","1","20.0","1","0.67","1","0","0","23","0","83","0","2.7","0"
26215,"DIABLO DAM",-121.14305,48.71417,"452157 2","COOP","USC00452157 6","COOP","DIAW1 7","NWSLI","WA",891.0,"2014-04","0.00","0","0.76","0","5.79","0","0.193","0","31","0","42","0","1103","0","36.8","0","46","0","74","0","1690","0","56.3","0","42.0","0","57.0","0","1396.5","0","46.55","0","33","0","43","0","1179","0","39.3","0","0.0","0","0.0","0","0.0","0","0.00","0","0","0","0","0","0","0","0.0","0"
26215,"DIABLO DAM",-121.14305,48.71417,"452157 2","COOP","USC00452157 6","COOP","DIAW1 7","NWSLI","WA",891.0,"2014-05","0.00","0","0.74","0","3.19","0","0.103","0","39","0","53","0","1398","0","45.1","0","50","0","85","0","2081","0","67.1","0","45.0","0","66.0","0","1739.5","0","56.11","0","42","0","56","0","1497","0","48.3","0","0.0","1","0.0","1","0.0","1","0.00","1","0","1","0","1","0","1","0.0","1"
26215,"DIABLO DAM",-121.14305,48.71417,"452157 2","COOP","USC00452157 6","COOP","DIAW1 7","NWSLI","WA",891.0,"2014-06","0.00","0","0.93","0","2.97","0","0.099","0","42","0","55","0","1467","0","48.9","0","55","0","82","0","2107","0","70.2","0","51.0","0","67.5","0","1787.0","0","59.57","0","43","0","58","0","1567","0","52.2","0","0.0","0","0.0","0","0.0","0","0.00","0","0","0","0","0","0","0","0.0","0"
26215,"DIABLO DAM",-121.14305,48.71417,"452157 2","COOP","USC00452157 6","COOP","DIAW1 7","NWSLI","WA",891.0,"2014-07","0.00","0","1.11","0","1.54","0","0.050","0","49","0","62","0","1684","0","54.3","0","57","0","97","0","2520","0","81.3","0","54.0","0","79.5","0","2102.0","0","67.81","0","51","0","64","0","1773","0","57.2","0","0.0","1","0.0","1","0.0","1","0.00","1","0","1","0","1","0","1","0.0","1"
26215,"DIABLO DAM",-121.14305,48.71417,"452157 2","COOP","USC00452157 6","COOP","DIAW1 7","NWSLI","WA",891.0,"2014-08","0.00","0","0.58","0","0.88","0","0.028","0","52","0","62","0","1744","0","56.3","0","64","0","96","0","2516","0","81.2","0","60.0","0","78.0","0","2130.0","0","68.71","0","53","0","64","0","1814","0","58.5","0","0.0","0","0.0","0","0.0","0","0.00","0","0","0","0","0","0","0","0.0","0"
26215,"DIABLO DAM",-121.14305,48.71417,"452157 2","COOP","USC00452157 6","COOP","DIAW1 7","NWSLI","WA",891.0,"2014-09","0.00","0","1.33","0","3.04","0","0.101","0","41","0","57","0","1489","0","49.6","0","58","0","87","0","2198","0","73.3","0","55.0","0","68.0","0","1843.5","0","61.45","0","41","0","60","0","1560","0","52.0","0","0.0","1","0.0","1","0.0","1","0.00","1","0","1","0","1","0","1","0.0","1"
26215,"DIABLO DAM",-121.14305,48.71417,"452157 2","COOP","USC00452157 6","COOP","DIAW1 7","NWSLI","WA",891.0,"2014-10","0.00","0","1.27","0","10.59","0","0.342","0","40","0","53","0","1437","0","46.4","0","48","0","77","0","1846","0","59.5","0","44.5","0","64.5","0","1641.5","0","52.95","0","41","0","56","0","1496","0","48.3","0","0.0","1","0.0","1","0.0","1","0.00","1","0","1","0","1","0","1","0.0","1"
26215,"DIABLO DAM",-121.14305,48.71417,"452157 2","COOP","USC00452157 6","COOP","DIAW1 7","NWSLI","WA",891.0,"2014-11","0.00","0","3.62","0","18.33","0","0.611","0","14","0","45","0","1009","0","33.6","0","19","0","58","0","1349","0","45.0","0","16.5","0","49.0","0","1179.0","0","39.30","0","17","0","49","0","1080","0","36.0","0","0.0","0","0.3","0","0.3","0","0.01","0","0","0","T","0","0","0","0.0","0"
26215,"DIABLO DAM",-121.14305,48.71417,"452157 2","COOP","USC00452157 6","COOP","DIAW1 7","NWSLI","WA",891.0,"2014-12","0.00","0","1.85","0","9.83","0","0.317","0","14","0","41","0","1004","0","32.4","0","24","0","57","0","1255","0","40.5","0","19.0","0","49.0","0","1129.5","0","36.44","0","19","0","44","0","1077","0","34.7","0","0.0","1","1.0","1","1.0","1","0.03","1","0","1","1","1","4","1","0.1","1"
26215,"DIABLO DAM",-121.14305,48.71417,"452157 2","COOP","USC00452157 6","COOP","DIAW1 7","NWSLI","WA",891.0,"2015-01","0.00","0","3.70","0","11.63","0","0.375","0","25","0","42","0","1004","0","32.4","0","32","0","55","0","1317","0","42.5","0","28.5","0","48.5","0","1160.5","0","37.44","0","28","0","47","0","1094","0","35.3","0","0.0","0","4.0","0","4.0","0","0.13","0","0","0","4","0","18","0","0.6","0"
