"uid","name","longitude","latitude","sid1","sid1_type","sid2","sid2_type","sid3","sid3_type","state","elev","date","pcpn_in","pcpn_acis_flag","pcpn_source_flag","mint_F","mint_acis_flag","mint_source_flag","maxt_F","maxt_acis_flag","maxt_source_flag","avgt_F","avgt_acis_flag","avgt_source_flag","obst_F","obst_acis_flag","obst_source_flag","snow_in","snow_acis_flag","snow_source_flag","snwd_in","snwd_acis_flag","snwd_source_flag"
53973,"ELLSWORTH 4.5 N",-68.4992,44.6503,"US1MEHN0020 6","GHCN","MEHN0020 10","CoCoRaHS","NA","NA","ME",166.0,"2015-08-03","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","0.0","NA","N","M","M","NA"
53973,"ELLSWORTH 4.5 N",-68.4992,44.6503,"US1MEHN0020 6","GHCN","MEHN0020 10","CoCoRaHS","NA","NA","ME",166.0,"2015-08-04","0.01","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
9623,"ACADIA NP",-68.25916,44.37389,"170100 2","COOP","USC00170100 6","COOP","BHRM1 7","NWSLI","ME",470.0,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
9623,"ACADIA NP",-68.25916,44.37389,"170100 2","COOP","USC00170100 6","COOP","BHRM1 7","NWSLI","ME",470.0,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
9623,"ACADIA NP",-68.25916,44.37389,"170100 2","COOP","USC00170100 6","COOP","BHRM1 7","NWSLI","ME",470.0,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
9623,"ACADIA NP",-68.25916,44.37389,"170100 2","COOP","USC00170100 6","COOP","BHRM1 7","NWSLI","ME",470.0,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
30872,"ELLSWORTH POLL CONTROL",-68.42056,44.53528,"172623 2","COOP","USC00172623 6","COOP","ELLM1 7","NWSLI","ME",49.0,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
30872,"ELLSWORTH POLL CONTROL",-68.42056,44.53528,"172623 2","COOP","USC00172623 6","COOP","ELLM1 7","NWSLI","ME",49.0,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
30872,"ELLSWORTH POLL CONTROL",-68.42056,44.53528,"172623 2","COOP","USC00172623 6","COOP","ELLM1 7","NWSLI","ME",49.0,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
30872,"ELLSWORTH POLL CONTROL",-68.42056,44.53528,"172623 2","COOP","USC00172623 6","COOP","ELLM1 7","NWSLI","ME",49.0,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
9501,"BAR HARBOR 3 NW",-68.25,44.41667,"170371 2","COOP","USC00170371 6","COOP","NA","NA","ME",112.0,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
9501,"BAR HARBOR 3 NW",-68.25,44.41667,"170371 2","COOP","USC00170371 6","COOP","NA","NA","ME",112.0,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
9501,"BAR HARBOR 3 NW",-68.25,44.41667,"170371 2","COOP","USC00170371 6","COOP","NA","NA","ME",112.0,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
9501,"BAR HARBOR 3 NW",-68.25,44.41667,"170371 2","COOP","USC00170371 6","COOP","NA","NA","ME",112.0,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
37031,"CADILLAC",-68.23333,44.35,"171070 2","COOP","USC00171070 6","COOP","NA","NA","ME",1532.0,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
37031,"CADILLAC",-68.23333,44.35,"171070 2","COOP","USC00171070 6","COOP","NA","NA","ME",1532.0,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
37031,"CADILLAC",-68.23333,44.35,"171070 2","COOP","USC00171070 6","COOP","NA","NA","ME",1532.0,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
37031,"CADILLAC",-68.23333,44.35,"171070 2","COOP","USC00171070 6","COOP","NA","NA","ME",1532.0,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
9512,"ELLSWORTH",-68.43333,44.53333,"172620 2","COOP","USC00172620 6","COOP","ELLM1 7","NWSLI","ME",20.0,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
9512,"ELLSWORTH",-68.43333,44.53333,"172620 2","COOP","USC00172620 6","COOP","ELLM1 7","NWSLI","ME",20.0,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
9512,"ELLSWORTH",-68.43333,44.53333,"172620 2","COOP","USC00172620 6","COOP","ELLM1 7","NWSLI","ME",20.0,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
9512,"ELLSWORTH",-68.43333,44.53333,"172620 2","COOP","USC00172620 6","COOP","ELLM1 7","NWSLI","ME",20.0,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
78258,"SOUTHWEST HARBOR 0.3 NW",-68.3294,44.2818,"US1MEHN0048 6","GHCN","MEHN0048 10","CoCoRaHS","NA","NA","ME",70.9,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
78258,"SOUTHWEST HARBOR 0.3 NW",-68.3294,44.2818,"US1MEHN0048 6","GHCN","MEHN0048 10","CoCoRaHS","NA","NA","ME",70.9,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
78258,"SOUTHWEST HARBOR 0.3 NW",-68.3294,44.2818,"US1MEHN0048 6","GHCN","MEHN0048 10","CoCoRaHS","NA","NA","ME",70.9,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
78258,"SOUTHWEST HARBOR 0.3 NW",-68.3294,44.2818,"US1MEHN0048 6","GHCN","MEHN0048 10","CoCoRaHS","NA","NA","ME",70.9,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
63062,"BROOKLIN 2.8 SE",-68.5277,44.2394,"US1MEHN0026 6","GHCN","MEHN0026 10","CoCoRaHS","NA","NA","ME",40.0,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
63062,"BROOKLIN 2.8 SE",-68.5277,44.2394,"US1MEHN0026 6","GHCN","MEHN0026 10","CoCoRaHS","NA","NA","ME",40.0,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
63062,"BROOKLIN 2.8 SE",-68.5277,44.2394,"US1MEHN0026 6","GHCN","MEHN0026 10","CoCoRaHS","NA","NA","ME",40.0,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
63062,"BROOKLIN 2.8 SE",-68.5277,44.2394,"US1MEHN0026 6","GHCN","MEHN0026 10","CoCoRaHS","NA","NA","ME",40.0,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
65231,"BLUE HILL 0.2 W",-68.5906,44.4139,"US1MEHN0027 6","GHCN","MEHN0027 10","CoCoRaHS","NA","NA","ME",65.9,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
65231,"BLUE HILL 0.2 W",-68.5906,44.4139,"US1MEHN0027 6","GHCN","MEHN0027 10","CoCoRaHS","NA","NA","ME",65.9,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
65231,"BLUE HILL 0.2 W",-68.5906,44.4139,"US1MEHN0027 6","GHCN","MEHN0027 10","CoCoRaHS","NA","NA","ME",65.9,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
65231,"BLUE HILL 0.2 W",-68.5906,44.4139,"US1MEHN0027 6","GHCN","MEHN0027 10","CoCoRaHS","NA","NA","ME",65.9,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
34880,"TRENTON",-68.36194,44.44472,"178798 2","COOP","USC00178798 6","COOP","TREM1 7","NWSLI","ME",86.0,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
34880,"TRENTON",-68.36194,44.44472,"178798 2","COOP","USC00178798 6","COOP","TREM1 7","NWSLI","ME",86.0,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
34880,"TRENTON",-68.36194,44.44472,"178798 2","COOP","USC00178798 6","COOP","TREM1 7","NWSLI","ME",86.0,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
34880,"TRENTON",-68.36194,44.44472,"178798 2","COOP","USC00178798 6","COOP","TREM1 7","NWSLI","ME",86.0,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
37061,"OTTER POINT",-68.18333,44.3,"176485 2","COOP","USC00176485 6","COOP","NA","NA","ME",193.0,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
37061,"OTTER POINT",-68.18333,44.3,"176485 2","COOP","USC00176485 6","COOP","NA","NA","ME",193.0,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
37061,"OTTER POINT",-68.18333,44.3,"176485 2","COOP","USC00176485 6","COOP","NA","NA","ME",193.0,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
37061,"OTTER POINT",-68.18333,44.3,"176485 2","COOP","USC00176485 6","COOP","NA","NA","ME",193.0,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
37064,"PETIT MANAN",-67.86667,44.36667,"176655 2","COOP","USC00176655 6","COOP","NA","NA","ME",16.0,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
37064,"PETIT MANAN",-67.86667,44.36667,"176655 2","COOP","USC00176655 6","COOP","NA","NA","ME",16.0,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
37064,"PETIT MANAN",-67.86667,44.36667,"176655 2","COOP","USC00176655 6","COOP","NA","NA","ME",16.0,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
37064,"PETIT MANAN",-67.86667,44.36667,"176655 2","COOP","USC00176655 6","COOP","NA","NA","ME",16.0,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53962,"HANCOCK 2.5 SE",-68.2208,44.5014,"US1MEHN0001 6","GHCN","MEHN0001 10","CoCoRaHS","NA","NA","ME",48.9,"2015-08-01","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","0.0","NA","N","0","NA","N"
53962,"HANCOCK 2.5 SE",-68.2208,44.5014,"US1MEHN0001 6","GHCN","MEHN0001 10","CoCoRaHS","NA","NA","ME",48.9,"2015-08-02","0.15","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","0.0","NA","N","0","NA","N"
53962,"HANCOCK 2.5 SE",-68.2208,44.5014,"US1MEHN0001 6","GHCN","MEHN0001 10","CoCoRaHS","NA","NA","ME",48.9,"2015-08-03","0.16","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","0.0","NA","N","0","NA","N"
53962,"HANCOCK 2.5 SE",-68.2208,44.5014,"US1MEHN0001 6","GHCN","MEHN0001 10","CoCoRaHS","NA","NA","ME",48.9,"2015-08-04","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","0.0","NA","N","0","NA","N"
53963,"EAST SURRY",-68.46,44.49,"US1MEHN0002 6","GHCN","MEHN0002 10","CoCoRaHS","NA","NA","ME",68.9,"2015-08-01","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","0.0","NA","N","0","NA","N"
53963,"EAST SURRY",-68.46,44.49,"US1MEHN0002 6","GHCN","MEHN0002 10","CoCoRaHS","NA","NA","ME",68.9,"2015-08-02","0.17","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","0.0","NA","N","0","NA","N"
53963,"EAST SURRY",-68.46,44.49,"US1MEHN0002 6","GHCN","MEHN0002 10","CoCoRaHS","NA","NA","ME",68.9,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53963,"EAST SURRY",-68.46,44.49,"US1MEHN0002 6","GHCN","MEHN0002 10","CoCoRaHS","NA","NA","ME",68.9,"2015-08-04","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","0.0","NA","N","0","NA","N"
53964,"SOUTHWEST HARBOR 2.6 SE",-68.2945,44.2517,"US1MEHN0003 6","GHCN","MEHN0003 10","CoCoRaHS","NA","NA","ME","NA","2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53964,"SOUTHWEST HARBOR 2.6 SE",-68.2945,44.2517,"US1MEHN0003 6","GHCN","MEHN0003 10","CoCoRaHS","NA","NA","ME","NA","2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53964,"SOUTHWEST HARBOR 2.6 SE",-68.2945,44.2517,"US1MEHN0003 6","GHCN","MEHN0003 10","CoCoRaHS","NA","NA","ME","NA","2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53964,"SOUTHWEST HARBOR 2.6 SE",-68.2945,44.2517,"US1MEHN0003 6","GHCN","MEHN0003 10","CoCoRaHS","NA","NA","ME","NA","2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53966,"ELLSWORTH 7.4 NW",-68.492,44.6374,"US1MEHN0007 6","GHCN","MEHN0007 10","CoCoRaHS","NA","NA","ME",176.8,"2015-08-01","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","0.0","NA","N","M","M","NA"
53966,"ELLSWORTH 7.4 NW",-68.492,44.6374,"US1MEHN0007 6","GHCN","MEHN0007 10","CoCoRaHS","NA","NA","ME",176.8,"2015-08-02","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","0.0","NA","N","M","M","NA"
53966,"ELLSWORTH 7.4 NW",-68.492,44.6374,"US1MEHN0007 6","GHCN","MEHN0007 10","CoCoRaHS","NA","NA","ME",176.8,"2015-08-03","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","0.0","NA","N","M","M","NA"
53966,"ELLSWORTH 7.4 NW",-68.492,44.6374,"US1MEHN0007 6","GHCN","MEHN0007 10","CoCoRaHS","NA","NA","ME",176.8,"2015-08-04","0.02","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53967,"BROOKLIN 2.5 NW",-68.6162,44.2807,"US1MEHN0008 6","GHCN","MEHN0008 10","CoCoRaHS","NA","NA","ME",98.1,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53967,"BROOKLIN 2.5 NW",-68.6162,44.2807,"US1MEHN0008 6","GHCN","MEHN0008 10","CoCoRaHS","NA","NA","ME",98.1,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53967,"BROOKLIN 2.5 NW",-68.6162,44.2807,"US1MEHN0008 6","GHCN","MEHN0008 10","CoCoRaHS","NA","NA","ME",98.1,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53967,"BROOKLIN 2.5 NW",-68.6162,44.2807,"US1MEHN0008 6","GHCN","MEHN0008 10","CoCoRaHS","NA","NA","ME",98.1,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53968,"DEER ISLE 0.5 E",-68.6666,44.2246,"US1MEHN0011 6","GHCN","MEHN0011 10","CoCoRaHS","NA","NA","ME",115.2,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53968,"DEER ISLE 0.5 E",-68.6666,44.2246,"US1MEHN0011 6","GHCN","MEHN0011 10","CoCoRaHS","NA","NA","ME",115.2,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53968,"DEER ISLE 0.5 E",-68.6666,44.2246,"US1MEHN0011 6","GHCN","MEHN0011 10","CoCoRaHS","NA","NA","ME",115.2,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53968,"DEER ISLE 0.5 E",-68.6666,44.2246,"US1MEHN0011 6","GHCN","MEHN0011 10","CoCoRaHS","NA","NA","ME",115.2,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53969,"BLUE HILL 0.1 WSW",-68.5873,44.4136,"US1MEHN0012 6","GHCN","MEHN0012 10","CoCoRaHS","NA","NA","ME",18.0,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53969,"BLUE HILL 0.1 WSW",-68.5873,44.4136,"US1MEHN0012 6","GHCN","MEHN0012 10","CoCoRaHS","NA","NA","ME",18.0,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53969,"BLUE HILL 0.1 WSW",-68.5873,44.4136,"US1MEHN0012 6","GHCN","MEHN0012 10","CoCoRaHS","NA","NA","ME",18.0,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53969,"BLUE HILL 0.1 WSW",-68.5873,44.4136,"US1MEHN0012 6","GHCN","MEHN0012 10","CoCoRaHS","NA","NA","ME",18.0,"2015-08-04","0.00","T","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53970,"PROSPECT HARBOR 1.5 E",-67.9979,44.4125,"US1MEHN0014 6","GHCN","MEHN0014 10","CoCoRaHS","NA","NA","ME",46.9,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53970,"PROSPECT HARBOR 1.5 E",-67.9979,44.4125,"US1MEHN0014 6","GHCN","MEHN0014 10","CoCoRaHS","NA","NA","ME",46.9,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53970,"PROSPECT HARBOR 1.5 E",-67.9979,44.4125,"US1MEHN0014 6","GHCN","MEHN0014 10","CoCoRaHS","NA","NA","ME",46.9,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53970,"PROSPECT HARBOR 1.5 E",-67.9979,44.4125,"US1MEHN0014 6","GHCN","MEHN0014 10","CoCoRaHS","NA","NA","ME",46.9,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53971,"ELLSWORTH 8.2 NNW",-68.5027,44.6463,"US1MEHN0017 6","GHCN","MEHN0017 10","CoCoRaHS","NA","NA","ME",167.0,"2015-08-01","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","0.0","NA","N","M","M","NA"
53971,"ELLSWORTH 8.2 NNW",-68.5027,44.6463,"US1MEHN0017 6","GHCN","MEHN0017 10","CoCoRaHS","NA","NA","ME",167.0,"2015-08-02","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53971,"ELLSWORTH 8.2 NNW",-68.5027,44.6463,"US1MEHN0017 6","GHCN","MEHN0017 10","CoCoRaHS","NA","NA","ME",167.0,"2015-08-03","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","0.0","NA","N","M","M","NA"
53971,"ELLSWORTH 8.2 NNW",-68.5027,44.6463,"US1MEHN0017 6","GHCN","MEHN0017 10","CoCoRaHS","NA","NA","ME",167.0,"2015-08-04","0.02","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
63061,"FRENCHBORO 0.1 ESE",-68.3606,44.1177,"US1MEHN0022 6","GHCN","MEHN0022 10","CoCoRaHS","NA","NA","ME",70.9,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
63061,"FRENCHBORO 0.1 ESE",-68.3606,44.1177,"US1MEHN0022 6","GHCN","MEHN0022 10","CoCoRaHS","NA","NA","ME",70.9,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
63061,"FRENCHBORO 0.1 ESE",-68.3606,44.1177,"US1MEHN0022 6","GHCN","MEHN0022 10","CoCoRaHS","NA","NA","ME",70.9,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
63061,"FRENCHBORO 0.1 ESE",-68.3606,44.1177,"US1MEHN0022 6","GHCN","MEHN0022 10","CoCoRaHS","NA","NA","ME",70.9,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53974,"ELLSWORTH 4.6 NNE",-68.4574,44.647,"US1MEHN0021 6","GHCN","MEHN0021 10","CoCoRaHS","NA","NA","ME",254.9,"2015-08-01","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53974,"ELLSWORTH 4.6 NNE",-68.4574,44.647,"US1MEHN0021 6","GHCN","MEHN0021 10","CoCoRaHS","NA","NA","ME",254.9,"2015-08-02","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53974,"ELLSWORTH 4.6 NNE",-68.4574,44.647,"US1MEHN0021 6","GHCN","MEHN0021 10","CoCoRaHS","NA","NA","ME",254.9,"2015-08-03","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53974,"ELLSWORTH 4.6 NNE",-68.4574,44.647,"US1MEHN0021 6","GHCN","MEHN0021 10","CoCoRaHS","NA","NA","ME",254.9,"2015-08-04","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53975,"ELLSWORTH 6.3 SE",-68.4109,44.518,"US1MEHN0023 6","GHCN","MEHN0023 10","CoCoRaHS","NA","NA","ME",102.0,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
53975,"ELLSWORTH 6.3 SE",-68.4109,44.518,"US1MEHN0023 6","GHCN","MEHN0023 10","CoCoRaHS","NA","NA","ME",102.0,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
