"uid","name","longitude","latitude","sid1","sid1_type","sid2","sid2_type","sid3","sid3_type","state","elev","date","maxt_F","maxt_acis_flag","maxt_source_flag","mint_F","mint_acis_flag","mint_source_flag","avgt_F","avgt_acis_flag","avgt_source_flag","obst_F","obst_acis_flag","obst_source_flag","pcpn_in","pcpn_acis_flag","pcpn_source_flag","snwd_in","snwd_acis_flag","snwd_source_flag","snow_in","snow_acis_flag","snow_source_flag"
63062,"BROOKLIN 2.8 SE",-68.5277,44.2394,"US1MEHN0026 6","GHCN","US1MEHN0026 6","GHCN",NA,"NA","ME",40,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
63066,"NORTH HAVEN 1.4 N",-68.876,44.1498,"US1MEKX0008 6","GHCN","US1MEKX0008 6","GHCN",NA,"NA","ME",62,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
63066,"NORTH HAVEN 1.4 N",-68.876,44.1498,"US1MEKX0008 6","GHCN","US1MEKX0008 6","GHCN",NA,"NA","ME",62,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
63066,"NORTH HAVEN 1.4 N",-68.876,44.1498,"US1MEKX0008 6","GHCN","US1MEKX0008 6","GHCN",NA,"NA","ME",62,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
63066,"NORTH HAVEN 1.4 N",-68.876,44.1498,"US1MEKX0008 6","GHCN","US1MEKX0008 6","GHCN",NA,"NA","ME",62,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
78258,"SOUTHWEST HARBOR 0.3 NW",-68.3294,44.2818,"US1MEHN0048 6","GHCN","US1MEHN0048 6","GHCN",NA,"NA","ME",70.9,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
78258,"SOUTHWEST HARBOR 0.3 NW",-68.3294,44.2818,"US1MEHN0048 6","GHCN","US1MEHN0048 6","GHCN",NA,"NA","ME",70.9,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
78258,"SOUTHWEST HARBOR 0.3 NW",-68.3294,44.2818,"US1MEHN0048 6","GHCN","US1MEHN0048 6","GHCN",NA,"NA","ME",70.9,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
78258,"SOUTHWEST HARBOR 0.3 NW",-68.3294,44.2818,"US1MEHN0048 6","GHCN","US1MEHN0048 6","GHCN",NA,"NA","ME",70.9,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
9501,"BAR HARBOR 3 NW",-68.25,44.41667,"170371 2","COOP","170371 2","COOP",NA,"NA","ME",112,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
9501,"BAR HARBOR 3 NW",-68.25,44.41667,"170371 2","COOP","170371 2","COOP",NA,"NA","ME",112,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
9501,"BAR HARBOR 3 NW",-68.25,44.41667,"170371 2","COOP","170371 2","COOP",NA,"NA","ME",112,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
9501,"BAR HARBOR 3 NW",-68.25,44.41667,"170371 2","COOP","170371 2","COOP",NA,"NA","ME",112,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
9512,"ELLSWORTH",-68.43333,44.53333,"172620 2","COOP","USC00172620 6","COOP","ELLM1 7","NWSLI","ME",20,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
9512,"ELLSWORTH",-68.43333,44.53333,"172620 2","COOP","USC00172620 6","COOP","ELLM1 7","NWSLI","ME",20,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
9512,"ELLSWORTH",-68.43333,44.53333,"172620 2","COOP","USC00172620 6","COOP","ELLM1 7","NWSLI","ME",20,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
9512,"ELLSWORTH",-68.43333,44.53333,"172620 2","COOP","USC00172620 6","COOP","ELLM1 7","NWSLI","ME",20,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
9623,"ACADIA NP",-68.25916,44.37389,"170100 2","COOP","USC00170100 6","COOP","BHRM1 7","NWSLI","ME",470,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
9623,"ACADIA NP",-68.25916,44.37389,"170100 2","COOP","USC00170100 6","COOP","BHRM1 7","NWSLI","ME",470,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
9623,"ACADIA NP",-68.25916,44.37389,"170100 2","COOP","USC00170100 6","COOP","BHRM1 7","NWSLI","ME",470,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
9623,"ACADIA NP",-68.25916,44.37389,"170100 2","COOP","USC00170100 6","COOP","BHRM1 7","NWSLI","ME",470,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
30872,"ELLSWORTH POLL CONTROL",-68.42056,44.53528,"172623 2","COOP","USC00172623 6","COOP","ELLM1 7","NWSLI","ME",49,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
30872,"ELLSWORTH POLL CONTROL",-68.42056,44.53528,"172623 2","COOP","USC00172623 6","COOP","ELLM1 7","NWSLI","ME",49,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
30872,"ELLSWORTH POLL CONTROL",-68.42056,44.53528,"172623 2","COOP","USC00172623 6","COOP","ELLM1 7","NWSLI","ME",49,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
30872,"ELLSWORTH POLL CONTROL",-68.42056,44.53528,"172623 2","COOP","USC00172623 6","COOP","ELLM1 7","NWSLI","ME",49,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
31321,"LINCOLN SAN DIST WTP",-68.5125,44.37528,"174683 2","COOP","USC00174683 6","COOP","LNKM1 7","NWSLI","ME",170,2015-08-01,81,NA,"7",58,NA,"7",69.5,NA,"7",60,NA,"7",0,NA,"7",NA,"M",NA,0,NA,"7"
31321,"LINCOLN SAN DIST WTP",-68.5125,44.37528,"174683 2","COOP","USC00174683 6","COOP","LNKM1 7","NWSLI","ME",170,2015-08-02,80,NA,"7",55,NA,"7",67.5,NA,"7",59,NA,"7",0.18,NA,"7",0,NA,"7",0,NA,"7"
31321,"LINCOLN SAN DIST WTP",-68.5125,44.37528,"174683 2","COOP","USC00174683 6","COOP","LNKM1 7","NWSLI","ME",170,2015-08-03,78,NA,"7",59,NA,"7",68.5,NA,"7",62,NA,"7",0,NA,"7",0,NA,"7",0,NA,"7"
31321,"LINCOLN SAN DIST WTP",-68.5125,44.37528,"174683 2","COOP","USC00174683 6","COOP","LNKM1 7","NWSLI","ME",170,2015-08-04,84,NA,"7",62,NA,"7",73,NA,"7",67,NA,"7",0,NA,"7",0,NA,"7",0,NA,"7"
34266,"ELLSWORTH 3.1 S",-68.5051,44.5411,"US1MEHN0032 6","GHCN","US1MEHN0032 6","GHCN",NA,"NA","ME",356,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
34266,"ELLSWORTH 3.1 S",-68.5051,44.5411,"US1MEHN0032 6","GHCN","US1MEHN0032 6","GHCN",NA,"NA","ME",356,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
34266,"ELLSWORTH 3.1 S",-68.5051,44.5411,"US1MEHN0032 6","GHCN","US1MEHN0032 6","GHCN",NA,"NA","ME",356,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
34266,"ELLSWORTH 3.1 S",-68.5051,44.5411,"US1MEHN0032 6","GHCN","US1MEHN0032 6","GHCN",NA,"NA","ME",356,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
34880,"TRENTON",-68.36194,44.44472,"178798 2","COOP","USC00178798 6","COOP","TREM1 7","NWSLI","ME",86,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
34880,"TRENTON",-68.36194,44.44472,"178798 2","COOP","USC00178798 6","COOP","TREM1 7","NWSLI","ME",86,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
34880,"TRENTON",-68.36194,44.44472,"178798 2","COOP","USC00178798 6","COOP","TREM1 7","NWSLI","ME",86,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
34880,"TRENTON",-68.36194,44.44472,"178798 2","COOP","USC00178798 6","COOP","TREM1 7","NWSLI","ME",86,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
37031,"CADILLAC",-68.23333,44.35,"171070 2","COOP","171070 2","COOP",NA,"NA","ME",1532,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
37031,"CADILLAC",-68.23333,44.35,"171070 2","COOP","171070 2","COOP",NA,"NA","ME",1532,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
37031,"CADILLAC",-68.23333,44.35,"171070 2","COOP","171070 2","COOP",NA,"NA","ME",1532,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
37031,"CADILLAC",-68.23333,44.35,"171070 2","COOP","171070 2","COOP",NA,"NA","ME",1532,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53962,"HANCOCK 2.5 SE",-68.2208,44.5014,"US1MEHN0001 6","GHCN","US1MEHN0001 6","GHCN",NA,"NA","ME",48.9,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",0,NA,"N",0,NA,"N"
53962,"HANCOCK 2.5 SE",-68.2208,44.5014,"US1MEHN0001 6","GHCN","US1MEHN0001 6","GHCN",NA,"NA","ME",48.9,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0.15,NA,"N",0,NA,"N",0,NA,"N"
53962,"HANCOCK 2.5 SE",-68.2208,44.5014,"US1MEHN0001 6","GHCN","US1MEHN0001 6","GHCN",NA,"NA","ME",48.9,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0.16,NA,"N",0,NA,"N",0,NA,"N"
53962,"HANCOCK 2.5 SE",-68.2208,44.5014,"US1MEHN0001 6","GHCN","US1MEHN0001 6","GHCN",NA,"NA","ME",48.9,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",0,NA,"N",0,NA,"N"
53963,"EAST SURRY",-68.46,44.49,"US1MEHN0002 6","GHCN","US1MEHN0002 6","GHCN",NA,"NA","ME",68.9,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",0,NA,"N",0,NA,"N"
53963,"EAST SURRY",-68.46,44.49,"US1MEHN0002 6","GHCN","US1MEHN0002 6","GHCN",NA,"NA","ME",68.9,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0.17,NA,"N",0,NA,"N",0,NA,"N"
53963,"EAST SURRY",-68.46,44.49,"US1MEHN0002 6","GHCN","US1MEHN0002 6","GHCN",NA,"NA","ME",68.9,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53963,"EAST SURRY",-68.46,44.49,"US1MEHN0002 6","GHCN","US1MEHN0002 6","GHCN",NA,"NA","ME",68.9,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",0,NA,"N",0,NA,"N"
53966,"ELLSWORTH 7.4 NW",-68.492,44.6374,"US1MEHN0007 6","GHCN","US1MEHN0007 6","GHCN",NA,"NA","ME",176.8,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",NA,"M",NA,0,NA,"N"
53966,"ELLSWORTH 7.4 NW",-68.492,44.6374,"US1MEHN0007 6","GHCN","US1MEHN0007 6","GHCN",NA,"NA","ME",176.8,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",NA,"M",NA,0,NA,"N"
53966,"ELLSWORTH 7.4 NW",-68.492,44.6374,"US1MEHN0007 6","GHCN","US1MEHN0007 6","GHCN",NA,"NA","ME",176.8,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",NA,"M",NA,0,NA,"N"
53966,"ELLSWORTH 7.4 NW",-68.492,44.6374,"US1MEHN0007 6","GHCN","US1MEHN0007 6","GHCN",NA,"NA","ME",176.8,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0.02,NA,"N",NA,"M",NA,NA,"M",NA
53969,"BLUE HILL 0.1 WSW",-68.5873,44.4136,"US1MEHN0012 6","GHCN","US1MEHN0012 6","GHCN",NA,"NA","ME",18,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53969,"BLUE HILL 0.1 WSW",-68.5873,44.4136,"US1MEHN0012 6","GHCN","US1MEHN0012 6","GHCN",NA,"NA","ME",18,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53969,"BLUE HILL 0.1 WSW",-68.5873,44.4136,"US1MEHN0012 6","GHCN","US1MEHN0012 6","GHCN",NA,"NA","ME",18,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53969,"BLUE HILL 0.1 WSW",-68.5873,44.4136,"US1MEHN0012 6","GHCN","US1MEHN0012 6","GHCN",NA,"NA","ME",18,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,"T","N",NA,"M",NA,NA,"M",NA
53971,"ELLSWORTH 8.2 NNW",-68.5027,44.6463,"US1MEHN0017 6","GHCN","US1MEHN0017 6","GHCN",NA,"NA","ME",167,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",NA,"M",NA,0,NA,"N"
53971,"ELLSWORTH 8.2 NNW",-68.5027,44.6463,"US1MEHN0017 6","GHCN","US1MEHN0017 6","GHCN",NA,"NA","ME",167,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",NA,"M",NA,NA,"M",NA
53971,"ELLSWORTH 8.2 NNW",-68.5027,44.6463,"US1MEHN0017 6","GHCN","US1MEHN0017 6","GHCN",NA,"NA","ME",167,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",NA,"M",NA,0,NA,"N"
53971,"ELLSWORTH 8.2 NNW",-68.5027,44.6463,"US1MEHN0017 6","GHCN","US1MEHN0017 6","GHCN",NA,"NA","ME",167,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0.02,NA,"N",NA,"M",NA,NA,"M",NA
53973,"ELLSWORTH 4.5 N",-68.4992,44.6503,"US1MEHN0020 6","GHCN","US1MEHN0020 6","GHCN",NA,"NA","ME",166,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",NA,"M",NA,0,NA,"N"
53973,"ELLSWORTH 4.5 N",-68.4992,44.6503,"US1MEHN0020 6","GHCN","US1MEHN0020 6","GHCN",NA,"NA","ME",166,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53973,"ELLSWORTH 4.5 N",-68.4992,44.6503,"US1MEHN0020 6","GHCN","US1MEHN0020 6","GHCN",NA,"NA","ME",166,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",NA,"M",NA,0,NA,"N"
53973,"ELLSWORTH 4.5 N",-68.4992,44.6503,"US1MEHN0020 6","GHCN","US1MEHN0020 6","GHCN",NA,"NA","ME",166,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0.01,NA,"N",NA,"M",NA,NA,"M",NA
53974,"ELLSWORTH 4.6 NNE",-68.4574,44.647,"US1MEHN0021 6","GHCN","US1MEHN0021 6","GHCN",NA,"NA","ME",254.9,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",NA,"M",NA,NA,"M",NA
53974,"ELLSWORTH 4.6 NNE",-68.4574,44.647,"US1MEHN0021 6","GHCN","US1MEHN0021 6","GHCN",NA,"NA","ME",254.9,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",NA,"M",NA,NA,"M",NA
53974,"ELLSWORTH 4.6 NNE",-68.4574,44.647,"US1MEHN0021 6","GHCN","US1MEHN0021 6","GHCN",NA,"NA","ME",254.9,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",NA,"M",NA,NA,"M",NA
53974,"ELLSWORTH 4.6 NNE",-68.4574,44.647,"US1MEHN0021 6","GHCN","US1MEHN0021 6","GHCN",NA,"NA","ME",254.9,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,0,NA,"N",NA,"M",NA,NA,"M",NA
53975,"ELLSWORTH 6.3 SE",-68.4109,44.518,"US1MEHN0023 6","GHCN","US1MEHN0023 6","GHCN",NA,"NA","ME",102,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53975,"ELLSWORTH 6.3 SE",-68.4109,44.518,"US1MEHN0023 6","GHCN","US1MEHN0023 6","GHCN",NA,"NA","ME",102,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53975,"ELLSWORTH 6.3 SE",-68.4109,44.518,"US1MEHN0023 6","GHCN","US1MEHN0023 6","GHCN",NA,"NA","ME",102,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
