uid,name,longitude,latitude,sid1,sid1_type,sid2,sid2_type,sid3,sid3_type,state,elev,minDate,maxDate,unitCode
4119,RED FEATHER LAKES 6,-105.51667,40.73333,056930 2,COOP,USC00056930 6,COOP,NA,NA,CO,7605.0,10/21/1959,8/12/1962,ROMO
4125,RED FEATHER LAKES 2 SE,-105.55,40.78333,056925 2,COOP,USC00056925 6,COOP,NA,NA,CO,8165.0,9/1/1941,6/30/1990,ROMO
4127,GLENDEVEY,-105.88333,40.8,053340 2,COOP,USC00053340 6,COOP,NA,NA,CO,8274.0,8/1/1917,4/30/1920,ROMO
31136,GOULD 4 SE S F SP,-106.00556,40.50917,053446 2,COOP,USC00053446 6,COOP,CSFC2 7,NWSLI,CO,9000.0,1/1/2000,8/28/2016,ROMO
67106,Phantom Valley,-105.85,40.4,USS0005J04S 6,SNOTEL,NA,NA,NA,NA,CO,9029.9,10/1/1985,8/27/2016,ROMO
67107,Wild Basin,-105.6,40.2,USS0005J05S 6,SNOTEL,NA,NA,NA,NA,CO,9560.0,8/13/2003,8/27/2016,ROMO
28836,NEDERLAND 5 NNW,-105.54611,40.03611,055881 2,COOP,USC00055881 6,COOP,NEDC2 7,NWSLI,CO,10010.0,4/1/1997,8/31/1997,ROMO
67109,University Camp,-105.58,40.03,USS0005J08S 6,SNOTEL,NA,NA,NA,NA,CO,10299.9,10/4/1989,8/27/2016,ROMO
67110,Lake Irene,-105.82,40.41,USS0005J10S 6,SNOTEL,NA,NA,NA,NA,CO,10700.1,10/1/1985,8/27/2016,ROMO
67111,Stillwater Creek,-105.92,40.23,USS0005J12S 6,SNOTEL,NA,NA,NA,NA,CO,8720.1,10/30/1985,8/27/2016,ROMO
67112,Copeland Lake,-105.57,40.21,USS0005J18S 6,SNOTEL,NA,NA,NA,NA,CO,8600.1,2/8/1989,8/27/2016,ROMO
67113,Joe Wright,-105.89,40.53,USS0005J37S 6,SNOTEL,NA,NA,NA,NA,CO,10120.1,7/7/1989,8/27/2016,ROMO
67114,Bear Lake,-105.64,40.31,USS0005J39S 6,SNOTEL,NA,NA,NA,NA,CO,9500.0,9/1/1989,8/27/2016,ROMO
67115,Willow Park,-105.73,40.43,USS0005J40S 6,SNOTEL,NA,NA,NA,NA,CO,10700.1,9/7/1988,8/27/2016,ROMO
67116,Lake Eldora,-105.59,39.94,USS0005J41S 6,SNOTEL,NA,NA,NA,NA,CO,9700.1,11/3/1988,8/27/2016,ROMO
67117,Niwot,-105.54,40.04,USS0005J42S 6,SNOTEL,NA,NA,NA,NA,CO,9910.1,10/4/1989,8/27/2016,ROMO
67119,Arrow,-105.76,39.92,USS0005K06S 6,SNOTEL,NA,NA,NA,NA,CO,9680.1,10/1/1985,8/19/2013,ROMO
4018,WINTER PARK,-105.76389,39.86833,059175 2,COOP,USC00059175 6,COOP,WTPC2 7,NWSLI,CO,9108.0,3/1/1942,9/2/2015,ROMO
4022,GROSS RSVR,-105.35028,39.93639,053629 2,COOP,USC00053629 6,COOP,GRRC2 7,NWSLI,CO,7970.0,6/1/1978,8/30/2016,ROMO
66231,WILLOW CREEK COLORADO,-106.2153,40.3517,USR0000CWWC 6,RAWS,NA,NA,NA,NA,CO,9720.1,6/12/1985,8/28/2016,ROMO
4024,CARIBOU RCH,-105.51667,40.0,051342 2,COOP,USC00051342 6,COOP,NA,NA,CO,8366.0,12/1/1962,2/28/1970,ROMO
4025,FRASER,-105.83334,39.95,93006 1,WBAN,053113 2,COOP,FSR 3,FAA,CO,8560.0,12/1/1909,6/18/1974,ROMO
4032,SILVER LAKE,-105.57583,40.03278,057648 2,COOP,USC00057648 6,COOP,NDRC2 7,NWSLI,CO,10360.0,10/1/1913,2/8/1929,ROMO
4033,TABERNASH,-105.85,40.0,058148 2,COOP,USC00058148 6,COOP,NA,NA,CO,8337.0,10/1/1950,9/30/1951,ROMO
67164,Never Summer,-105.96,40.4,USS0006J27S 6,SNOTEL,NA,NA,NA,NA,CO,10279.9,9/11/2002,8/27/2016,ROMO
4035,WILLIAMS FORK DAM,-106.20389,40.0375,059096 2,COOP,USC00059096 6,COOP,WIFC2 7,NWSLI,CO,7618.0,6/1/1982,8/30/2016,ROMO
28854,FLATIRON RESERVOIR,-105.23528,40.36917,052934 2,COOP,USC00052934 6,COOP,FLTC2 7,NWSLI,CO,5504.0,12/24/2000,12/31/2000,ROMO
4005,RALSTON RSVR,-105.23528,39.82972,056816 2,COOP,USC00056816 6,COOP,GDNC2 7,NWSLI,CO,5900.0,5/1/1978,8/30/2016,ROMO
65863,SUGARLOAF COLORADO,-105.3614,40.0181,USR0000CBDR 6,RAWS,NA,NA,NA,NA,CO,6732.9,5/29/2001,8/28/2016,ROMO
4168,SKY RNCH LUTHRN CMP,-105.6,40.58333,057682 2,COOP,USC00057682 6,COOP,NA,NA,CO,9099.0,7/1/1985,7/28/1988,ROMO
4013,HAWTHORNE,-105.28333,39.93333,053850 2,COOP,USC00053850 6,COOP,NA,NA,CO,5925.0,5/20/1909,4/25/1913,ROMO
4023,NEDERLAND 2 NNE,-105.5,39.98333,055878 2,COOP,USC00055878 6,COOP,NA,NA,CO,8240.0,4/13/1970,5/31/1988,ROMO
4044,HOT SULPHUR SPGS 2 SW,-106.15,40.05,054129 2,COOP,USC00054129 6,COOP,NA,NA,CO,7605.0,12/1/1941,6/30/1981,ROMO
67156,Willow Creek Pass,-106.09,40.35,USS0006J05S 6,SNOTEL,NA,NA,NA,NA,CO,9540.0,8/7/1986,8/27/2016,ROMO
65977,ESTES PARK COLORADO,-105.55,40.3667,USR0000CEST 6,RAWS,NA,NA,NA,NA,CO,7819.9,3/14/2001,8/28/2016,ROMO
67108,Deadman Hill,-105.77,40.81,USS0005J06S 6,SNOTEL,NA,NA,NA,NA,CO,10220.1,7/5/1989,8/27/2016,ROMO
4187,FRASER,-105.81722,39.9425,053116 2,COOP,USC00053116 6,COOP,FRZC2 7,NWSLI,CO,8560.0,5/1/1989,8/29/2016,ROMO
4060,GRAND LAKE 6 SSW,-105.86667,40.185,053500 2,COOP,USC00053500 6,COOP,GDLC2 7,NWSLI,CO,8288.0,8/1/1948,8/29/2016,ROMO
66141,REDSTONE COLORADO,-105.2264,40.5708,USR0000CRDS 6,RAWS,NA,NA,NA,NA,CO,6082.0,2/20/2003,8/28/2016,ROMO
67163,Rawah,-106.01,40.71,USS0006J20S 6,SNOTEL,NA,NA,NA,NA,CO,9020.0,9/12/2002,8/27/2016,ROMO
66144,RED FEATHER COLORADO,-105.5722,40.7981,USR0000CREF 6,RAWS,NA,NA,NA,NA,CO,8200.1,5/23/1985,8/28/2016,ROMO
4065,ALLENSPARK 2NNW,-105.50194,40.18806,050183 2,COOP,USC00050183 6,COOP,ALKC2 7,NWSLI,CO,8215.0,11/1/1944,12/31/1993,ROMO
4194,HOURGLASS RSVR,-105.63194,40.58305,054135 2,COOP,USC00054135 6,COOP,HOUC2 7,NWSLI,CO,9520.0,9/1/1988,7/31/2016,ROMO
4196,RAND,-106.18444,40.44861,056820 2,COOP,USC00056820 6,COOP,RNDC2 7,NWSLI,CO,8630.0,11/1/1988,4/30/1998,ROMO
4193,BUCKHORN MTN 1 E,-105.29694,40.61583,051060 2,COOP,USC00051060 6,COOP,BKMC2 7,NWSLI,CO,7400.0,8/1/1988,7/31/2016,ROMO
4072,GRAND LAKE 1 NW,-105.83222,40.26694,053496 2,COOP,USC00053496 6,COOP,GLKC2 7,NWSLI,CO,8720.0,10/1/1939,8/28/2016,ROMO
4077,ESTES PARK,-105.48583,40.37666,052759 2,COOP,USC00052759 6,COOP,EPKC2 7,NWSLI,CO,7480.0,2/1/1896,7/18/2001,ROMO
4208,RUSTIC 9 WSW,-105.71056,40.70222,057296 2,COOP,USC00057296 6,COOP,RUTC2 7,NWSLI,CO,7700.0,4/1/1993,8/29/2016,ROMO
4211,ALLENSPARK 3NW,-105.51833,40.22889,050185 2,COOP,USC00050185 6,COOP,APKC2 7,NWSLI,CO,8500.0,1/1/1994,6/30/2004,ROMO
79477,BOULDER MUNI AP,-105.21694,40.03305,00160 1,WBAN,BDU 3,FAA,KBDU 5,ICAO,CO,5289.0,1/16/2012,8/29/2016,ROMO
4214,COAL CREEK CANYON,-105.38472,39.89583,051681 2,COOP,USC00051681 6,COOP,CCCC2 7,NWSLI,CO,8950.0,10/1/1994,8/29/2016,ROMO
4087,WATERDALE,-105.21027,40.42556,058839 2,COOP,USC00058839 6,COOP,WTRC2 7,NWSLI,CO,5230.0,7/2/1902,8/30/2016,ROMO
