uid,name,longitude,latitude,sid1,sid1_type,sid2,sid2_type,sid3,sid3_type,state,elev,minDate,maxDate,unitCode
48031,ALLENSPARK 3.5 N,-105.5181,40.2478,US1COBO0015 6,GHCN,COBO0015 10,CoCoRaHS,NA,NA,CO,8428.1,5/12/2001,10/29/2011,ROMO
48037,ALLENS PARK 1.5 ESE,-105.5002,40.1869,US1COBO0022 6,GHCN,COBO0022 10,CoCoRaHS,NA,NA,CO,8455.1,6/12/2001,8/15/2016,ROMO
48092,ALLENSPARK 3.4 NNE,-105.502,40.2409,US1COBO0109 6,GHCN,COBO0109 10,CoCoRaHS,NA,NA,CO,8500,6/25/2003,8/8/2014,ROMO
48106,ALLENSPARK 4.0 N,-105.5216,40.2521,US1COBO0139 6,GHCN,COBO0139 10,CoCoRaHS,NA,NA,CO,8461,5/26/2004,7/27/2008,ROMO
48126,ALLENSPARK 1.7 E,-105.4918,40.1911,US1COBO0176 6,GHCN,COBO0176 10,CoCoRaHS,NA,NA,CO,8517.1,5/5/2005,3/26/2014,ROMO
48139,ALLENSPARK 0.9 NNW,-105.5236,40.2124,US1COBO0207 6,GHCN,COBO0207 10,CoCoRaHS,NA,NA,CO,8304.1,9/26/2005,1/19/2006,ROMO
48637,GRAND LAKE 2.9 SW,-105.8603,40.2192,US1COGR0006 6,GHCN,COGR0006 10,CoCoRaHS,NA,NA,CO,8421.9,2/23/2003,4/16/2006,ROMO
48641,GRAND LAKE 4.1 SW,-105.8696,40.2048,US1COGR0020 6,GHCN,COGR0020 10,CoCoRaHS,NA,NA,CO,8529.9,4/19/2004,1/9/2005,ROMO
48644,GRANBY .33 WNW,-105.9453,40.0879,US1COGR0024 6,GHCN,COGR0024 10,CoCoRaHS,NA,NA,CO,7972.1,4/21/2004,5/25/2014,ROMO
48645,GRANBY .5 NW,-105.9472,40.0901,US1COGR0025 6,GHCN,COGR0025 10,CoCoRaHS,NA,NA,CO,8018,4/18/2004,5/7/2012,ROMO
48646,GRANBY 8.2 N,-105.9497,40.2045,US1COGR0026 6,GHCN,COGR0026 10,CoCoRaHS,NA,NA,CO,8763.1,5/5/2004,11/6/2004,ROMO
48651,GRANBY 0.4 NNE,-105.9376,40.0928,US1COGR0032 6,GHCN,COGR0032 10,CoCoRaHS,NA,NA,CO,8064,8/29/2004,11/30/2005,ROMO
48654,GRANBY 6.3 NNE,-105.8964,40.1715,US1COGR0039 6,GHCN,COGR0039 10,CoCoRaHS,NA,NA,CO,8342.8,6/17/1998,8/26/2016,ROMO
48655,GRAND LAKE 3.1 SW,-105.8584,40.2147,US1COGR0041 6,GHCN,COGR0041 10,CoCoRaHS,NA,NA,CO,8386.2,9/1/2005,3/20/2006,ROMO
48659,GRANBY 3.6 NE,-105.8902,40.126,US1COGR0050 6,GHCN,COGR0050 10,CoCoRaHS,NA,NA,CO,7997,11/21/2009,2/8/2011,ROMO
48848,RAND 2.1 ESE,-106.1453,40.4386,US1COJK0008 6,GHCN,COJK0008 10,CoCoRaHS,NA,NA,CO,8798.9,4/16/2004,1/18/2005,ROMO
49084,RUS 9 WSW,-105.7106,40.7022,US1COLR0183 6,GHCN,COLR0183 10,CoCoRaHS,NA,NA,CO,7789,6/1/1999,11/8/2002,ROMO
49092,ESTES PARK 2.6 S,-105.5127,40.3345,US1COLR0200 6,GHCN,COLR0200 10,CoCoRaHS,NA,NA,CO,7976.1,8/13/1999,7/24/2001,ROMO
49094,ESTES PARK 2.5 WSW,-105.5635,40.3588,US1COLR0202 6,GHCN,COLR0202 10,CoCoRaHS,NA,NA,CO,7840.9,5/2/2000,8/20/2004,ROMO
49095,GLEN HAVEN 4 NW,-105.5015,40.4898,US1COLR0205 6,GHCN,COLR0205 10,CoCoRaHS,NA,NA,CO,8424.9,5/1/2000,10/1/2000,ROMO
49098,ESTES PARK 0.7 W,-105.5331,40.3775,US1COLR0209 6,GHCN,COLR0209 10,CoCoRaHS,NA,NA,CO,7605,5/9/2000,10/21/2015,ROMO
49101,ESTES PARK 1.2 SW,-105.5304,40.3606,US1COLR0212 6,GHCN,COLR0212 10,CoCoRaHS,NA,NA,CO,7936,6/10/2000,7/21/2003,ROMO
49102,ESTES PARK 1.8 SE,-105.4937,40.3551,US1COLR0213 6,GHCN,COLR0213 10,CoCoRaHS,NA,NA,CO,7749,4/30/2000,8/27/2016,ROMO
49103,ESTES PARK 3.7 SW,-105.5605,40.3395,US1COLR0214 6,GHCN,COLR0214 10,CoCoRaHS,NA,NA,CO,8424.9,4/30/2000,9/19/2001,ROMO
49104,ESTES PARK 1.8 S,-105.5123,40.3571,US1COLR0215 6,GHCN,COLR0215 10,CoCoRaHS,NA,NA,CO,7956,6/10/2000,9/17/2013,ROMO
49108,ESTES PARK 1 E,-105.496,40.3797,US1COLR0221 6,GHCN,COLR0221 10,CoCoRaHS,NA,NA,CO,7556.1,6/2/2000,7/6/2005,ROMO
49109,ESTES PARK 2.1 SW,-105.5528,40.3596,US1COLR0222 6,GHCN,COLR0222 10,CoCoRaHS,NA,NA,CO,7673.9,5/7/2000,9/30/2000,ROMO
49110,ESTES PARK 3.9 SSW,-105.5524,40.3266,US1COLR0223 6,GHCN,COLR0223 10,CoCoRaHS,NA,NA,CO,8448.2,5/4/2000,11/28/2006,ROMO
49111,ESTES PARK 1 SE,-105.5007,40.3688,US1COLR0224 6,GHCN,COLR0224 10,CoCoRaHS,NA,NA,CO,7551.8,6/1/2000,10/25/2002,ROMO
49113,ESTES PARK 2.6 SSW,-105.5379,40.3463,US1COLR0226 6,GHCN,COLR0226 10,CoCoRaHS,NA,NA,CO,8094.2,5/13/2001,1/31/2002,ROMO
49114,ESTES PARK 0.5 NE,-105.5086,40.384,US1COLR0227 6,GHCN,COLR0227 10,CoCoRaHS,NA,NA,CO,7667,5/13/2001,1/4/2010,ROMO
49115,RFL 3.8 SE,-105.5292,40.775,US1COLR0228 6,GHCN,COLR0228 10,CoCoRaHS,NA,NA,CO,8268,2/11/2000,1/30/2006,ROMO
49116,ESTES PARK 4.2 SW,-105.5727,40.3289,US1COLR0229 6,GHCN,COLR0229 10,CoCoRaHS,NA,NA,CO,8189,5/13/2001,10/31/2003,ROMO
49117,ESTES PARK 2.2 SSW,-105.5274,40.3441,US1COLR0230 6,GHCN,COLR0230 10,CoCoRaHS,NA,NA,CO,8044.9,5/13/2001,7/30/2008,ROMO
49118,ESTES PARK 0.7 NNE,-105.5117,40.3855,US1COLR0231 6,GHCN,COLR0231 10,CoCoRaHS,NA,NA,CO,7726.1,5/16/2001,8/23/2005,ROMO
49119,ESTES PARK 0.4 W,-105.525,40.3776,US1COLR0233 6,GHCN,COLR0233 10,CoCoRaHS,NA,NA,CO,7628,5/17/2001,4/29/2005,ROMO
49120,ESTES PARK 1.5 SW,-105.5436,40.3673,US1COLR0234 6,GHCN,COLR0234 10,CoCoRaHS,NA,NA,CO,7805.1,5/3/2001,2/3/2003,ROMO
49121,ESTES PARK 13.3 WNW,-105.7541,40.441,US1COLR0237 6,GHCN,COLR0237 10,CoCoRaHS,NA,NA,CO,11814,6/2/2001,9/12/2006,ROMO
49122,RED FEATHER 6.7 SE,-105.4725,40.7686,US1COLR0239 6,GHCN,COLR0239 10,CoCoRaHS,NA,NA,CO,7805.1,4/28/2000,9/19/2004,ROMO
49123,ESTES PARK 2.2 NE,-105.4878,40.4018,US1COLR0240 6,GHCN,COLR0240 10,CoCoRaHS,NA,NA,CO,7772,5/18/2002,8/27/2016,ROMO
49126,ESTES PARK 2.4 WSW,-105.557,40.3599,US1COLR0243 6,GHCN,COLR0243 10,CoCoRaHS,NA,NA,CO,7720.1,5/30/2002,3/7/2003,ROMO
49127,ESTES PARK 3.3 SSW,-105.5221,40.3302,US1COLR0247 6,GHCN,COLR0247 10,CoCoRaHS,NA,NA,CO,8094.2,4/28/2003,8/26/2016,ROMO
49128,ESTES PARK 0.2 ESE,-105.5169,40.374,US1COLR0248 6,GHCN,COLR0248 10,CoCoRaHS,NA,NA,CO,7620.1,1/7/2003,11/4/2007,ROMO
49190,RUSTIC 9.2 S,-105.5875,40.5663,US1COLR0371 6,GHCN,COLR0371 10,CoCoRaHS,NA,NA,CO,9149.9,6/20/2000,8/27/2016,ROMO
49395,ESTES PARK 1.8 S,-105.5217,40.3464,US1COLR0767 6,GHCN,COLR0767 10,CoCoRaHS,NA,NA,CO,7940,7/1/2007,8/27/2016,ROMO
49403,RUSTIC 0.8 W,-105.5846,40.6986,US1COLR0782 6,GHCN,COLR0782 10,CoCoRaHS,NA,NA,CO,7169.9,12/26/2007,8/4/2015,ROMO
49414,ESTES PARK 1.5 WSW,-105.5486,40.3667,US1COLR0810 6,GHCN,COLR0810 10,CoCoRaHS,NA,NA,CO,8000,7/16/2008,12/5/2009,ROMO
49439,ESTES PARK 1.6 WNW,-105.5475,40.3846,US1COLR0858 6,GHCN,COLR0858 10,CoCoRaHS,NA,NA,CO,7713.9,8/20/2009,6/11/2014,ROMO
49442,ESTES PARK 2.2 S,-105.5181,40.3409,US1COLR0866 6,GHCN,COLR0866 10,CoCoRaHS,NA,NA,CO,7832,11/1/2009,5/31/2014,ROMO
67106,Phantom Valley,-105.85,40.4,USS0005J04S 6,SNOTEL,NA,NA,NA,NA,CO,9029.9,10/1/1980,8/26/2016,ROMO
67107,Wild Basin,-105.6,40.2,USS0005J05S 6,SNOTEL,NA,NA,NA,NA,CO,9560,10/1/2005,8/25/2016,ROMO
67110,Lake Irene,-105.82,40.41,USS0005J10S 6,SNOTEL,NA,NA,NA,NA,CO,10700.1,10/1/1978,8/26/2016,ROMO
67111,Stillwater Creek,-105.92,40.23,USS0005J12S 6,SNOTEL,NA,NA,NA,NA,CO,8720.1,10/1/1985,8/26/2016,ROMO
67112,Copeland Lake,-105.57,40.21,USS0005J18S 6,SNOTEL,NA,NA,NA,NA,CO,8600.1,10/1/1980,8/26/2016,ROMO
67113,Joe Wright,-105.89,40.53,USS0005J37S 6,SNOTEL,NA,NA,NA,NA,CO,10120.1,10/1/1978,8/26/2016,ROMO
67114,Bear Lake,-105.64,40.31,USS0005J39S 6,SNOTEL,NA,NA,NA,NA,CO,9500,10/1/1980,8/26/2016,ROMO
67115,Willow Park,-105.73,40.43,USS0005J40S 6,SNOTEL,NA,NA,NA,NA,CO,10700.1,7/6/1980,8/26/2016,ROMO
67156,Willow Creek Pass,-106.09,40.35,USS0006J05S 6,SNOTEL,NA,NA,NA,NA,CO,9540,10/1/1978,8/26/2016,ROMO
67163,Rawah,-106.01,40.71,USS0006J20S 6,SNOTEL,NA,NA,NA,NA,CO,9020,10/1/2002,8/26/2016,ROMO
67164,Never Summer,-105.96,40.4,USS0006J27S 6,SNOTEL,NA,NA,NA,NA,CO,10279.9,10/1/2002,8/26/2016,ROMO
69950,ESTES PARK 1.8 SSE,-105.5036,40.3491,US1COLR0987 6,GHCN,COLR0987 10,CoCoRaHS,NA,NA,CO,7642.1,5/24/2013,8/24/2016,ROMO
71098,ALLENSPARK 2.2 ESE,-105.48,40.1912,US1COBO0373 6,GHCN,COBO0373 10,CoCoRaHS,NA,NA,CO,8270,2/7/2014,8/26/2016,ROMO
76715,GRAND LAKE 1.5 WNW,-105.8469,40.2611,US1COGR0067 6,GHCN,COGR0067 10,CoCoRaHS,NA,NA,CO,8658.1,4/18/2015,8/10/2016,ROMO
77443,Hourglass Lake,-105.63,40.58,USS0005J11S 6,SNOTEL,NA,NA,NA,NA,CO,9379.9,10/1/2008,8/26/2016,ROMO
77444,Long Draw Resv,-105.77,40.51,USS0005J27S 6,SNOTEL,NA,NA,NA,NA,CO,9980,10/1/2009,8/25/2016,ROMO
77446,Sawtooth,-105.59,40.14,USS0005J45S 6,SNOTEL,NA,NA,NA,NA,CO,9620.1,10/1/2014,8/25/2016,ROMO
77843,GLEN HAVEN 3.0 SSW,-105.4734,40.4133,US1COLR0204 6,GHCN,COLR0204 10,CoCoRaHS,NA,NA,CO,7808.1,5/1/2001,9/14/2013,ROMO
78793,GRAND LAKE 4.8 SSW,-105.8696,40.1918,US1COGR0070 6,GHCN,COGR0070 10,CoCoRaHS,NA,NA,CO,8339.9,10/19/2015,4/7/2016,ROMO
4125,RED FEATHER LAKES 2 SE,-105.55,40.78333,056925 2,COOP,USC00056925 6,COOP,NA,NA,CO,8165,9/1/1941,6/30/1990,ROMO
4127,GLENDEVEY,-105.88333,40.8,053340 2,COOP,USC00053340 6,COOP,NA,NA,CO,8274,8/1/1917,6/30/1958,ROMO
4205,RED FEATHER LAKES,-105.58556,40.79778,056921 2,COOP,USC00056921 6,COOP,REFC2 7,NWSLI,CO,8300,8/1/1991,4/30/1997,ROMO
49079,RED FEATHER 0.3 SE,-105.5871,40.7991,US1COLR0170 6,GHCN,COLR0170 10,CoCoRaHS,NA,NA,CO,8339.9,4/6/2000,12/18/2000,ROMO
49097,GLN,-105.9351,40.8103,US1COLR0208 6,GHCN,COLR0208 10,CoCoRaHS,NA,NA,CO,8277.9,8/13/1999,5/18/2006,ROMO
49174,RED FEATHER 5.9 NE,-105.5087,40.86,US1COLR0329 6,GHCN,COLR0329 10,CoCoRaHS,NA,NA,CO,7922.9,4/15/2000,8/27/2016,ROMO
49214,RED FEATHER 0.9 SE,-105.5753,40.7962,US1COLR0414 6,GHCN,COLR0414 10,CoCoRaHS,NA,NA,CO,8268,7/1/2001,6/12/2003,ROMO
49382,RED FEATHER LAKES 1.0 E,-105.561,40.802,US1COLR0732 6,GHCN,COLR0732 10,CoCoRaHS,NA,NA,CO,8146,11/14/2006,2/5/2008,ROMO
49416,RED FEATHER LAKES 3.8 ENE,-105.5118,40.8187,US1COLR0815 6,GHCN,COLR0815 10,CoCoRaHS,NA,NA,CO,7323.2,7/9/2008,8/27/2016,ROMO
67108,Deadman Hill,-105.77,40.81,USS0005J06S 6,SNOTEL,NA,NA,NA,NA,CO,10220.1,10/1/1978,8/26/2016,ROMO
67159,Roach,-106.05,40.88,USS0006J12S 6,SNOTEL,NA,NA,NA,NA,CO,9700.1,10/1/1980,8/26/2016,ROMO
257,BOULDER,-105.26667,39.99194,050848 2,COOP,USC00050848 6,COOP,BOUC2 7,NWSLI,CO,5484,1893-10-01,8/28/2016,ROMO
4005,RALSTON RSVR,-105.23528,39.82972,056816 2,COOP,USC00056816 6,COOP,GDNC2 7,NWSLI,CO,5900,5/1/1978,8/28/2016,ROMO
4013,HAWTHORNE,-105.28333,39.93333,053850 2,COOP,USC00053850 6,COOP,NA,NA,CO,5925,8/15/1908,1/31/1976,ROMO
4022,GROSS RSVR,-105.35028,39.93639,053629 2,COOP,USC00053629 6,COOP,GRRC2 7,NWSLI,CO,7970,5/1/1978,8/28/2016,ROMO
4030,BOULDER 2,-105.28111,40.03389,050843 2,COOP,USC00050843 6,COOP,BLDC2 7,NWSLI,CO,5415,8/1/1948,9/30/1951,ROMO
4031,ORODELL 1 SW,-105.33333,40,056160 2,COOP,OROC2 7,NWSLI,NA,NA,CO,5830,9/23/2000,9/29/2000,ROMO
4214,COAL CREEK CANYON,-105.38472,39.89583,051681 2,COOP,USC00051681 6,COOP,CCCC2 7,NWSLI,CO,8950,10/1/1994,8/15/2016,ROMO
33248,BOULDER 5.9 W,-105.3612,40.0394,US1COBO0318 6,GHCN,COBO0318 10,CoCoRaHS,NA,NA,CO,6337.9,6/1/2012,6/20/2013,ROMO
33249,BOULDER 6.7 WNW,-105.3747,40.0511,US1COBO0320 6,GHCN,COBO0320 10,CoCoRaHS,NA,NA,CO,6766.1,7/1/2012,11/3/2015,ROMO
33250,BOULDER 1.7 S,-105.255,40.0022,US1COBO0321 6,GHCN,COBO0321 10,CoCoRaHS,NA,NA,CO,5345.1,6/27/2012,10/24/2013,ROMO
48023,BOULDER 2.9 S,-105.2573,39.9941,US1COBO0004 6,GHCN,COBO0004 10,CoCoRaHS,NA,NA,CO,5397,6/1/2001,8/27/2016,ROMO
48024,BOULDER 0.8 E,-105.2434,40.0354,US1COBO0005 6,GHCN,COBO0005 10,CoCoRaHS,NA,NA,CO,5298.9,5/4/2001,6/30/2010,ROMO
48028,BOULDER 1.4 NNW,-105.2883,40.0311,US1COBO0009 6,GHCN,COBO0009 10,CoCoRaHS,NA,NA,CO,5456,6/17/1998,8/27/2016,ROMO
