uid,name,latitude,longitude,sid1,sid1_type,sid2,sid2_type,sid3,sid3_type,state,elev,minRange,maxRange,unitCode
4168,SKY RNCH LUTHRN CMP,40.58333,-105.6,057682 2,COOP,USC00057682 6,GHCN,NA,NA,CO,9099.0,1985-07-01,1988-07-28,ROMO
4023,NEDERLAND 2 NNE,39.98333,-105.5,055878 2,COOP,USC00055878 6,GHCN,NA,NA,CO,8240.0,1970-04-13,1988-05-31,ROMO
4044,HOT SULPHUR SPGS 2 SW,40.05,-106.15,054129 2,COOP,USC00054129 6,GHCN,NA,NA,CO,7605.0,1941-12-01,1981-06-30,ROMO
67156,Willow Creek Pass,40.35,-106.09,USS0006J05S 6,SNOTEL,NA,NA,NA,NA,CO,9540.0,1986-08-07,2016-08-26,ROMO
67159,Roach,40.88,-106.05,USS0006J12S 6,SNOTEL,NA,NA,NA,NA,CO,9700.1,1989-07-06,2016-08-26,ROMO
28836,NEDERLAND 5 NNW,40.03611,-105.54611,055881 2,COOP,USC00055881 6,GHCN,NEDC2 7,NWSLI,CO,10010.0,1997-04-01,1997-08-31,ROMO
67163,Rawah,40.71,-106.01,USS0006J20S 6,SNOTEL,NA,NA,NA,NA,CO,9020.0,2002-09-12,2016-08-26,ROMO
67164,Never Summer,40.4,-105.96,USS0006J27S 6,SNOTEL,NA,NA,NA,NA,CO,10279.9,2002-09-11,2016-08-26,ROMO
66141,REDSTONE COLORADO,40.5708,-105.2264,USR0000CRDS 6,RAWS,NA,NA,NA,NA,CO,6082.0,2003-02-20,2016-08-27,ROMO
67109,University Camp,40.03,-105.58,USS0005J08S 6,SNOTEL,NA,NA,NA,NA,CO,10299.9,1989-10-04,2016-08-26,ROMO
66144,RED FEATHER COLORADO,40.7981,-105.5722,USR0000CREF 6,RAWS,NA,NA,NA,NA,CO,8200.1,1985-05-23,2016-08-27,ROMO
4193,BUCKHORN MTN 1 E,40.61583,-105.29694,051060 2,COOP,USC00051060 6,GHCN,BKMC2 7,NWSLI,CO,7400.0,1988-08-01,2016-07-31,ROMO
4194,HOURGLASS RSVR,40.58305,-105.63194,054135 2,COOP,USC00054135 6,GHCN,HOUC2 7,NWSLI,CO,9520.0,1988-09-01,2016-07-31,ROMO
4065,ALLENSPARK 2NNW,40.18806,-105.50194,050183 2,COOP,USC00050183 6,GHCN,ALKC2 7,NWSLI,CO,8215.0,1944-11-01,1993-12-31,ROMO
4196,RAND,40.44861,-106.18444,056820 2,COOP,USC00056820 6,GHCN,RNDC2 7,NWSLI,CO,8630.0,1988-11-01,1998-04-30,ROMO
4072,GRAND LAKE 1 NW,40.26694,-105.83222,053496 2,COOP,USC00053496 6,GHCN,GLKC2 7,NWSLI,CO,8720.0,1939-10-01,2016-08-28,ROMO
4205,RED FEATHER LAKES,40.79778,-105.58556,056921 2,COOP,USC00056921 6,GHCN,REFC2 7,NWSLI,CO,8300.0,1991-08-01,1997-04-30,ROMO
4208,RUSTIC 9 WSW,40.70222,-105.71056,057296 2,COOP,USC00057296 6,GHCN,RUTC2 7,NWSLI,CO,7700.0,1993-04-01,2016-08-29,ROMO
4211,ALLENSPARK 3NW,40.22889,-105.51833,050185 2,COOP,USC00050185 6,GHCN,APKC2 7,NWSLI,CO,8500.0,1994-01-01,2004-06-30,ROMO
79477,BOULDER MUNI AP,40.03305,-105.21694,00160 1,WBAN,BDU 3,FAA,KBDU 5,ICAO,CO,5289.0,2012-01-16,2016-08-28,ROMO
4214,COAL CREEK CANYON,39.89583,-105.38472,051681 2,COOP,USC00051681 6,GHCN,CCCC2 7,NWSLI,CO,8950.0,1994-10-01,2016-08-15,ROMO
4087,WATERDALE,40.42556,-105.21027,058839 2,COOP,USC00058839 6,GHCN,WTRC2 7,NWSLI,CO,5230.0,1902-07-02,2016-08-28,ROMO
4077,ESTES PARK,40.37666,-105.48583,052759 2,COOP,USC00052759 6,GHCN,EPKC2 7,NWSLI,CO,7480.0,1896-02-01,2001-07-18,ROMO
4187,FRASER,39.9425,-105.81722,053116 2,COOP,USC00053116 6,GHCN,FRZC2 7,NWSLI,CO,8560.0,1989-05-01,2016-08-28,ROMO
